"","ID","Pred. Prob","Pred. Value"
"912",912,0.0857996637038973,0
"913",913,0.0650656193945437,0
"914",914,0.204746185817288,0
"915",915,0.358525438579312,0
"916",916,0.855920231323354,1
"917",917,0.114145853067447,0
"918",918,0.65981952315724,1
"919",919,0.302047941854859,0
"920",920,0.15017724489036,0
"921",921,0.192731186887509,0
"922",922,0.0885069457992839,0
"923",923,0.24064832025537,0
"924",924,0.121423446697497,0
"925",925,0.0979210376215423,0
"926",926,0.111253067499016,0
"927",927,0.757156187971504,1
"928",928,0.158624062245916,0
"929",929,0.129630520782279,0
"930",930,0.0825122798278229,0
"931",931,0.124852858307176,0
"932",932,0.149353046386438,0
"933",933,0.129449713933194,0
"934",934,0.119152704712283,0
"935",935,0.131590111139451,0
"936",936,0.104506374910321,0
"937",937,0.280982773707762,0
"938",938,0.175093406965644,0
"939",939,0.090444217403967,0
"940",940,0.114695334087478,0
"941",941,0.0815058614961201,0
"942",942,0.14661020036526,0
"943",943,0.159835349689424,0
"944",944,0.0903388505871818,0
"945",945,0.0811371055050525,0
"946",946,0.118261811595937,0
"947",947,0.114556215748635,0
"948",948,0.184713068954896,0
"949",949,0.0344569232270548,0
"950",950,0.0549595897233363,0
"951",951,0.122747196796552,0
"952",952,0.570527786128578,1
"953",953,0.0999850758705667,0
"954",954,0.113321602761779,0
"955",955,0.0881239193199621,0
"956",956,0.214834242035294,0
"957",957,0.0967730625067336,0
"958",958,0.17350937129946,0
"959",959,0.269343531892281,0
"960",960,0.108437057695247,0
"961",961,0.111463189322633,0
"962",962,0.0726373557780755,0
"963",963,0.0579528255394967,0
"964",964,0.248488571995036,0
"965",965,0.271188082348304,0
"966",966,0.677661460034518,1
"967",967,0.0995327970358978,0
"968",968,0.0253162943875627,0
"969",969,0.617498746799177,1
"970",970,0.244447608115885,0
"971",971,0.287605812181293,0
"972",972,0.335132039876088,0
"973",973,0.0915581642432548,0
"974",974,0.112751368897054,0
"975",975,0.0701289150020804,0
"976",976,0.101208193279385,0
"977",977,0.0471294612297254,0
"978",978,0.461974110165458,0
"979",979,0.170646828882067,0
"980",980,0.063210378480514,0
"981",981,0.0873300547678835,0
"982",982,0.263901575982023,0
"983",983,0.268082488004097,0
"984",984,0.174058782977427,0
"985",985,0.0694532238131228,0
"986",986,0.137338453074606,0
"987",987,0.122559839839145,0
"988",988,0.11814420109298,0
"989",989,0.102301198759751,0
"990",990,0.168746322060786,0
"991",991,0.136894249030139,0
"992",992,0.127411114995406,0
"993",993,0.122651329408751,0
"994",994,0.0862774961727248,0
"995",995,0.136811118217707,0
"996",996,0.254662477128463,0
"997",997,0.0543656757342551,0
"998",998,0.0636881925703453,0
"999",999,0.0615957837592377,0
"1000",1000,0.160931490173906,0
"1001",1001,0.181372229852474,0
"1002",1002,0.408323921639562,0
"1003",1003,0.11828905886249,0
"1004",1004,0.0847425783422181,0
"1005",1005,0.0665437452590501,0
"1006",1006,0.464914844271356,0
"1007",1007,0.0783083809084741,0
"1008",1008,0.0828268091483072,0
"1009",1009,0.272779381246237,0
"1010",1010,0.538489174079362,1
"1011",1011,0.114157209364607,0
"1012",1012,0.128065005793528,0
"1013",1013,0.0905917706029291,0
"1014",1014,0.0942529785984318,0
"1015",1015,0.707385442475993,1
"1016",1016,0.0888536065936155,0
"1017",1017,0.104715079516455,0
"1018",1018,0.075228343065884,0
"1019",1019,0.124852243958612,0
"1020",1020,0.15342790748592,0
"1021",1021,0.223760684899607,0
"1022",1022,0.121384766616103,0
"1023",1023,0.0997665687195086,0
"1024",1024,0.249648954875415,0
"1025",1025,0.116718433662102,0
"1026",1026,0.582558114207838,1
"1027",1027,0.405594831735678,0
"1028",1028,0.1022514486138,0
"1029",1029,0.248116568516268,0
"1030",1030,0.644037613854514,1
"1031",1031,0.142563537759997,0
"1032",1032,0.114519306331401,0
"1033",1033,0.453024777115058,0
"1034",1034,0.0947848821163047,0
"1035",1035,0.186421040070892,0
"1036",1036,0.1924771409897,0
"1037",1037,0.134969220420331,0
"1038",1038,0.147068696711865,0
"1039",1039,0.116410759744275,0
"1040",1040,0.0883561676626528,0
"1041",1041,0.169201837519168,0
"1042",1042,0.0848516968100275,0
"1043",1043,0.0852533011998967,0
"1044",1044,0.113173345646252,0
"1045",1045,0.0977198623940287,0
"1046",1046,0.15643164937236,0
"1047",1047,0.0863416836154829,0
"1048",1048,0.134071462451563,0
"1049",1049,0.106406621822579,0
"1050",1050,0.134095565996646,0
"1051",1051,0.122046808588801,0
"1052",1052,0.153619547387402,0
"1053",1053,0.0837955267739648,0
"1054",1054,0.138823933305507,0
"1055",1055,0.169749048377248,0
"1056",1056,0.164231444314171,0
"1057",1057,0.0827210182517175,0
"1058",1058,0.0782081734571279,0
"1059",1059,0.0885562604381791,0
"1060",1060,0.0920112891312662,0
"1061",1061,0.0875950840006727,0
"1062",1062,0.123560630863919,0
"1063",1063,0.0865729600815983,0
"1064",1064,0.078386002201205,0
"1065",1065,0.578144600521709,1
"1066",1066,0.123631687318482,0
"1067",1067,0.126278643900719,0
"1068",1068,0.246071836199398,0
"1069",1069,0.116316549895,0
"1070",1070,0.127569607533883,0
"1071",1071,0.106822262354343,0
"1072",1072,0.156866184832294,0
"1073",1073,0.0940092991147045,0
"1074",1074,0.102362095945463,0
"1075",1075,0.128299949807461,0
"1076",1076,0.213844791161811,0
"1077",1077,0.154160387986373,0
"1078",1078,0.137619848593303,0
"1079",1079,0.081479016849273,0
"1080",1080,0.0970577099468486,0
"1081",1081,0.0769913982274196,0
"1082",1082,0.402153992622566,0
"1083",1083,0.180278465931121,0
"1084",1084,0.121735348331655,0
"1085",1085,0.143801678179615,0
"1086",1086,0.144823856552623,0
"1087",1087,0.116643652974606,0
"1088",1088,0.121975334422002,0
"1089",1089,0.0490251255723838,0
"1090",1090,0.081206293797724,0
"1091",1091,0.186744497695667,0
"1092",1092,0.119122955019053,0
"1093",1093,0.386015843575456,0
"1094",1094,0.09119166996281,0
"1095",1095,0.138441227791698,0
"1096",1096,0.130705986973295,0
"1097",1097,0.149623433103952,0
"1098",1098,0.0739864612949109,0
"1099",1099,0.197429935307828,0
"1100",1100,0.214412824772956,0
"1101",1101,0.142621970578743,0
"1102",1102,0.145399546399994,0
"1103",1103,0.586889260097988,1
"1104",1104,0.621400833370646,1
"1105",1105,0.160507644443291,0
"1106",1106,0.188106532621611,0
"1107",1107,0.269524583912244,0
"1108",1108,0.660716536698575,1
"1109",1109,0.219668112512151,0
"1110",1110,0.140901379800693,0
"1111",1111,0.155321839872428,0
"1112",1112,0.165910874407493,0
"1113",1113,0.116459361956965,0
"1114",1114,0.172238847044878,0
"1115",1115,0.0766203701964388,0
"1116",1116,0.66709492775464,1
"1117",1117,0.0775173604305203,0
"1118",1118,0.456508230810467,0
"1119",1119,0.385353826782107,0
"1120",1120,0.17808148884701,0
"1121",1121,0.0292312608772503,0
"1122",1122,0.118297897763835,0
"1123",1123,0.322732917968434,0
"1124",1124,0.369429169944217,0
"1125",1125,0.0531708850116559,0
"1126",1126,0.123704839333684,0
"1127",1127,0.140690931448675,0
"1128",1128,0.0775097883518003,0
"1129",1129,0.0708781337177661,0
"1130",1130,0.112519939874165,0
"1131",1131,0.570140631645823,1
"1132",1132,0.0764040425851335,0
"1133",1133,0.160528408028972,0
"1134",1134,0.116050476462618,0
"1135",1135,0.0807590481518654,0
"1136",1136,0.425484227952599,0
"1137",1137,0.0645350072645268,0
"1138",1138,0.0993672494739585,0
"1139",1139,0.122698586665825,0
"1140",1140,0.333413687847873,0
"1141",1141,0.105542781470819,0
"1142",1142,0.293153687383472,0
"1143",1143,0.109320345589093,0
"1144",1144,0.0750265160936522,0
"1145",1145,0.154033360528081,0
"1146",1146,0.698620952475298,1
"1147",1147,0.100103347653884,0
"1148",1148,0.0376799697669518,0
"1149",1149,0.188291561671433,0
"1150",1150,0.523695179456309,1
"1151",1151,0.180348691486877,0
"1152",1152,0.127701142968228,0
"1153",1153,0.565700691784025,1
"1154",1154,0.121978802557102,0
"1155",1155,0.125728500121738,0
"1156",1156,0.194646922261322,0
"1157",1157,0.321800693513558,0
"1158",1158,0.0940337150893982,0
"1159",1159,0.156538140197632,0
"1160",1160,0.10462848921743,0
"1161",1161,0.0813600167682469,0
"1162",1162,0.13041442643039,0
"1163",1163,0.724504917364416,1
"1164",1164,0.103640879269729,0
"1165",1165,0.69036997140719,1
"1166",1166,0.268903769750092,0
"1167",1167,0.177699446492687,0
"1168",1168,0.147864539396762,0
"1169",1169,0.147710414283761,0
"1170",1170,0.101055782403628,0
"1171",1171,0.174717791278315,0
"1172",1172,0.10202204989975,0
"1173",1173,0.142816654157016,0
"1174",1174,0.0963420234085043,0
"1175",1175,0.267477222148048,0
"1176",1176,0.229133106474728,0
"1177",1177,0.0561470788501841,0
"1178",1178,0.124861008162476,0
"1179",1179,0.100438455502127,0
"1180",1180,0.339004351577655,0
"1181",1181,0.0767319899479656,0
"1182",1182,0.0887546429218067,0
"1183",1183,0.190175001832144,0
"1184",1184,0.0738450543392273,0
"1185",1185,0.157409513487566,0
"1186",1186,0.138594296324397,0
"1187",1187,0.0692230306669355,0
"1188",1188,0.806899366377262,1
"1189",1189,0.131003081675762,0
"1190",1190,0.261514374489619,0
"1191",1191,0.159704579612604,0
"1192",1192,0.87917091400154,1
"1193",1193,0.133572241831112,0
"1194",1194,0.132778659282916,0
"1195",1195,0.466838721523745,0
"1196",1196,0.1471461370002,0
"1197",1197,0.318887725048458,0
"1198",1198,0.119955167246936,0
"1199",1199,0.483854629525801,0
"1200",1200,0.293984404885453,0
"1201",1201,0.120347223457428,0
"1202",1202,0.134524848718938,0
"1203",1203,0.102302091652396,0
"1204",1204,0.0952401603465904,0
"1205",1205,0.78967606170514,1
"1206",1206,0.0948993852962169,0
"1207",1207,0.111285186565212,0
"1208",1208,0.190901432596138,0
"1209",1209,0.105060995386155,0
"1210",1210,0.232536141601128,0
"1211",1211,0.786519735451444,1
"1212",1212,0.0944427549778281,0
"1213",1213,0.160971124110836,0
"1214",1214,0.132883792515902,0
"1215",1215,0.136619614755232,0
"1216",1216,0.612844241075085,1
"1217",1217,0.342438968738394,0
"1218",1218,0.117842144151786,0
"1219",1219,0.117359223152107,0
"1220",1220,0.126516512023955,0
"1221",1221,0.111267506393613,0
"1222",1222,0.0962200930810256,0
"1223",1223,0.202741864747629,0
"1224",1224,0.113385452241794,0
"1225",1225,0.149615304016433,0
"1226",1226,0.158392226290817,0
"1227",1227,0.186013769966432,0
"1228",1228,0.102531623758225,0
"1229",1229,0.132490707057215,0
"1230",1230,0.17354614839655,0
"1231",1231,0.165369961111245,0
"1232",1232,0.197440506400816,0
"1233",1233,0.491971220580711,0
"1234",1234,0.136206848843729,0
"1235",1235,0.0821374167298134,0
"1236",1236,0.0968579801940217,0
"1237",1237,0.183678433006279,0
"1238",1238,0.128776057851355,0
"1239",1239,0.136274293497736,0
"1240",1240,0.12313070380365,0
"1241",1241,0.174718039011519,0
"1242",1242,0.231020853405755,0
"1243",1243,0.784012765423813,1
"1244",1244,0.0968503800135392,0
"1245",1245,0.105956146934869,0
"1246",1246,0.316245077832821,0
"1247",1247,0.167721135652162,0
"1248",1248,0.537462504673246,1
"1249",1249,0.209148299845239,0
"1250",1250,0.10676462306576,0
"1251",1251,0.0813210208903204,0
"1252",1252,0.511308572129987,1
"1253",1253,0.150801509883212,0
"1254",1254,0.20081620904179,0
"1255",1255,0.125075663782155,0
"1256",1256,0.13720552919477,0
"1257",1257,0.0969100894039637,0
"1258",1258,0.123477836686703,0
"1259",1259,0.093387239355073,0
"1260",1260,0.192296123291678,0
"1261",1261,0.0371014513202977,0
"1262",1262,0.0911544358087063,0
"1263",1263,0.151068027230691,0
"1264",1264,0.276201673175077,0
"1265",1265,0.109592187148138,0
"1266",1266,0.0611618422221914,0
"1267",1267,0.2443666058493,0
"1268",1268,0.19843508199301,0
"1269",1269,0.258049476814816,0
"1270",1270,0.134913652020178,0
"1271",1271,0.116112484475799,0
"1272",1272,0.113485656607141,0
"1273",1273,0.151565609739242,0
"1274",1274,0.165814036240475,0
"1275",1275,0.14005736424537,0
"1276",1276,0.146524223251356,0
"1277",1277,0.142469778099437,0
"1278",1278,0.847368172443992,1
"1279",1279,0.375356962763976,0
"1280",1280,0.0932563983367944,0
"1281",1281,0.123291437463089,0
"1282",1282,0.766793583924291,1
"1283",1283,0.368547935659267,0
"1284",1284,0.148529583097271,0
"1285",1285,0.139555429085223,0
"1286",1286,0.240518489349333,0
"1287",1287,0.458412326996769,0
"1288",1288,0.339768908356518,0
"1289",1289,0.392381994170902,0
"1290",1290,0.355474336468981,0
"1291",1291,0.187997569641432,0
"1292",1292,0.726417878935187,1
"1293",1293,0.108945952184746,0
"1294",1294,0.504010962383113,1
"1295",1295,0.101061400029428,0
"1296",1296,0.13229845746553,0
"1297",1297,0.0992549320057948,0
"1298",1298,0.238012127883314,0
"1299",1299,0.145098499249623,0
"1300",1300,0.131496190449283,0
"1301",1301,0.268249386758129,0
"1302",1302,0.106999386999591,0
"1303",1303,0.69801495502267,1
"1304",1304,0.10563307034923,0
"1305",1305,0.130094702730735,0
"1306",1306,0.0869193416442273,0
"1307",1307,0.117067709382092,0
"1308",1308,0.107337100138624,0
"1309",1309,0.264208859816138,0
"1310",1310,0.105150667074242,0
"1311",1311,0.0795019989541089,0
"1312",1312,0.638197701768749,1
"1313",1313,0.0959587490107103,0
"1314",1314,0.121730789481021,0
"1315",1315,0.0876931605955241,0
"1316",1316,0.158012514593466,0
"1317",1317,0.226531607320413,0
"1318",1318,0.107799520286117,0
"1319",1319,0.211639878753797,0
"1320",1320,0.193696710615977,0
"1321",1321,0.0567630727443366,0
"1322",1322,0.659131071941161,1
"1323",1323,0.296435467642569,0
"1324",1324,0.135161759350635,0
"1325",1325,0.167299362743251,0
"1326",1326,0.31975079139432,0
"1327",1327,0.108642102893483,0
"1328",1328,0.663011822492374,1
"1329",1329,0.115748203818554,0
"1330",1330,0.0970745621929475,0
"1331",1331,0.13449137793906,0
"1332",1332,0.0582805815444826,0
"1333",1333,0.073047443537654,0
"1334",1334,0.768617516788031,1
"1335",1335,0.16931293830051,0
"1336",1336,0.24470827861317,0
"1337",1337,0.167939935984874,0
"1338",1338,0.0750819853964241,0
"1339",1339,0.100326462824051,0
"1340",1340,0.145310042318761,0
"1341",1341,0.111754212866035,0
"1342",1342,0.0816550463913714,0
"1343",1343,0.124347614289696,0
"1344",1344,0.119803638459319,0
"1345",1345,0.368547935659267,0
"1346",1346,0.129021374166873,0
"1347",1347,0.281362339339058,0
"1348",1348,0.109775421520269,0
"1349",1349,0.119275086061642,0
"1350",1350,0.435691082104345,0
"1351",1351,0.142750106970612,0
"1352",1352,0.214065821253732,0
"1353",1353,0.695547140072748,1
"1354",1354,0.112319775416223,0
"1355",1355,0.143620639265699,0
"1356",1356,0.0862652267200319,0
"1357",1357,0.533761367397317,1
"1358",1358,0.36395693011499,0
"1359",1359,0.0856494240976635,0
"1360",1360,0.20305700122353,0
"1361",1361,0.12342255333585,0
"1362",1362,0.265555574807466,0
"1363",1363,0.173736731480082,0
"1364",1364,0.765619094958135,1
"1365",1365,0.487474245148855,0
"1366",1366,0.690643113726361,1
"1367",1367,0.129265513475083,0
"1368",1368,0.0759779721802492,0
"1369",1369,0.320231569127023,0
"1370",1370,0.208775040908281,0
"1371",1371,0.0673250412218498,0
"1372",1372,0.163802964464327,0
"1373",1373,0.129263099030281,0
"1374",1374,0.147364302450565,0
"1375",1375,0.660114966950502,1
"1376",1376,0.123094468846569,0
"1377",1377,0.235551524026169,0
"1378",1378,0.190344570626709,0
"1379",1379,0.170429010730254,0
"1380",1380,0.100122433393503,0
"1381",1381,0.155140006169267,0
"1382",1382,0.106893118649504,0
"1383",1383,0.099267412246352,0
"1384",1384,0.320223650744205,0
"1385",1385,0.173605643512673,0
"1386",1386,0.181806283865614,0
"1387",1387,0.0923160316579714,0
"1388",1388,0.237800440820209,0
"1389",1389,0.158454387788994,0
"1390",1390,0.306149445656422,0
"1391",1391,0.123877702010938,0
"1392",1392,0.304812052152715,0
"1393",1393,0.0776564159573937,0
"1394",1394,0.0729291907508018,0
"1395",1395,0.0959784710031835,0
"1396",1396,0.460065386303174,0
"1397",1397,0.237153650111251,0
"1398",1398,0.16934930181556,0
"1399",1399,0.65758218854961,1
"1400",1400,0.801749029811104,1
"1401",1401,0.277728302756893,0
"1402",1402,0.0952453246506978,0
"1403",1403,0.125279368850143,0
"1404",1404,0.232823619137227,0
"1405",1405,0.555360680096781,1
"1406",1406,0.20484092679385,0
"1407",1407,0.156676952833976,0
"1408",1408,0.169926577800314,0
"1409",1409,0.129493908875537,0
"1410",1410,0.518203904953384,1
"1411",1411,0.154936280546788,0
"1412",1412,0.132372111338,0
"1413",1413,0.195349973144611,0
"1414",1414,0.23466987616176,0
"1415",1415,0.130338123668838,0
"1416",1416,0.206521015573214,0
"1417",1417,0.163657699284977,0
"1418",1418,0.151284191474924,0
"1419",1419,0.536118468412644,1
"1420",1420,0.797757026375374,1
"1421",1421,0.149462865687832,0
"1422",1422,0.185158259213569,0
